2007135.im	2007136.im
 437.0	 417.0	  9.26	  9.26	  0.56
 447.0	 417.0	 -1.16	  8.10	  0.19
 457.0	 417.0	  9.26	 -9.26	  0.22
 467.0	 417.0	  5.79	 -9.26	  0.24
 477.0	 417.0	  0.00	 -0.00	  0.76
 487.0	 417.0	  0.00	 -0.00	  0.89
 497.0	 417.0	 -5.79	-11.57	  0.38
 507.0	 417.0	  9.26	 -8.10	  0.38
 517.0	 417.0	 -3.47	 -0.00	  0.43
 527.0	 417.0	  0.00	 -0.00	  0.51
 537.0	 417.0	-11.57	  1.16	  0.22
 547.0	 417.0	  9.26	 -4.63	  0.22
 557.0	 417.0	  2.31	  2.31	  0.45
 567.0	 417.0	 -1.16	 -0.00	  0.46
 577.0	 417.0	 -5.79	 -1.16	  0.34
 587.0	 417.0	 -8.10	  4.63	  0.23
 597.0	 417.0	  0.00	  1.16	  0.32
 607.0	 417.0	  0.00	  8.10	  0.17
 617.0	 417.0	 -9.26	 -8.10	  0.27
 627.0	 417.0	 -3.47	 -6.94	  0.26
 637.0	 417.0	  3.47	  2.31	  0.40
 647.0	 417.0	  1.16	  2.31	  0.20
 657.0	 417.0	-10.42	 -3.47	  0.22
 667.0	 417.0	  0.00	 -3.47	  0.28
 677.0	 417.0	-10.42	  4.63	  0.26
 687.0	 417.0	 -2.31	 -6.94	  0.23
 697.0	 417.0	  9.26	 -0.00	  0.28
 707.0	 417.0	  9.26	 -9.26	  0.29
 717.0	 417.0	  9.26	 -9.26	  0.29
 727.0	 417.0	  0.00	 -0.00	  0.84
 737.0	 417.0	  0.00	 -0.00	  0.90
 747.0	 417.0	  0.00	 -0.00	  0.80
 757.0	 417.0	  0.00	 -0.00	  0.47
 767.0	 417.0	  1.16	 -0.00	  0.30
 777.0	 417.0	  0.00	 -0.00	  0.93
 787.0	 417.0	  0.00	 -0.00	  0.85
 797.0	 417.0	  0.00	 -0.00	  0.64
 807.0	 417.0	 11.57	 11.57	  0.28
 817.0	 417.0	  0.00	 -0.00	  0.66
 827.0	 417.0	 -1.16	 -0.00	  0.60
 837.0	 417.0	 -1.16	 -0.00	  0.54
 847.0	 417.0	 -8.10	 -0.00	  0.35
 857.0	 417.0	 -1.16	 -0.00	  0.41
 867.0	 417.0	 -1.16	 -0.00	  0.37
 877.0	 417.0	  1.16	 -0.00	  0.22
 887.0	 417.0	 -1.16	  4.63	  0.27
 897.0	 417.0	  8.10	  5.79	  0.28
 907.0	 417.0	 -1.16	 -0.00	  0.67
 917.0	 417.0	 -1.16	 -0.00	  0.72
 927.0	 417.0	  5.79	-11.57	  0.22
 937.0	 417.0	  0.00	  6.94	  0.39
  17.0	 427.0	  0.00	  3.47	  0.94
  27.0	 427.0	 -1.16	  2.31	  0.60
  37.0	 427.0	 -1.16	  2.31	  0.50
  47.0	 427.0	 -1.16	  1.16	  0.44
  57.0	 427.0	 -1.16	  1.16	  0.45
  67.0	 427.0	 -2.31	  1.16	  0.33
  77.0	 427.0	  5.79	  1.16	  0.51
  87.0	 427.0	 -2.31	  1.16	  0.53
  97.0	 427.0	 -2.31	  1.16	  0.59
 107.0	 427.0	  6.94	 11.57	  0.65
 117.0	 427.0	 -5.79	  2.31	  0.63
 127.0	 427.0	 -5.79	  3.47	  0.60
 137.0	 427.0	 -3.47	  8.10	  0.32
 147.0	 427.0	 -3.47	  8.10	  0.41
 157.0	 427.0	  1.16	 -4.63	  0.73
 167.0	 427.0	 11.57	 -0.00	  0.44
 177.0	 427.0	-11.57	  5.79	  0.31
 187.0	 427.0	  3.47	  9.26	  0.34
 197.0	 427.0	-11.57	  5.79	  0.28
 207.0	 427.0	  2.31	 -5.79	  0.21
 217.0	 427.0	  0.00	  2.31	  0.20
 227.0	 427.0	 11.57	  3.47	  0.25
 237.0	 427.0	 11.57	  9.26	  0.25
 247.0	 427.0	  1.16	-11.57	  0.22
 257.0	 427.0	 -8.10	 10.42	  0.28
 267.0	 427.0	 -1.16	  1.16	  0.20
 277.0	 427.0	-11.57	 -6.94	  0.20
 287.0	 427.0	-11.57	-11.57	  0.22
 297.0	 427.0	  5.79	 11.57	  0.18
 307.0	 427.0	 -2.31	-10.42	  0.16
 317.0	 427.0	 -9.26	  6.94	  0.35
 327.0	 427.0	  4.63	 11.57	  0.47
 337.0	 427.0	  2.31	  4.63	  0.65
 347.0	 427.0	  0.00	 -0.00	  0.87
 357.0	 427.0	  0.00	 -0.00	  0.98
 367.0	 427.0	 10.42	 10.42	  0.46
 377.0	 427.0	 -9.26	 -4.63	  0.21
 387.0	 427.0	 -3.47	-10.42	  0.20
 397.0	 427.0	 -8.10	 -1.16	  0.19
 407.0	 427.0	 -8.10	 -1.16	  0.22
 417.0	 427.0	-10.42	-11.57	  0.19
 427.0	 427.0	  3.47	-11.57	  0.18
 437.0	 427.0	 10.42	 -4.63	  0.27
 447.0	 427.0	  0.00	 -0.00	  0.61
 457.0	 427.0	  0.00	 -0.00	  0.93
 467.0	 427.0	  0.00	 -0.00	  0.87
 477.0	 427.0	  0.00	 -0.00	  0.86
 487.0	 427.0	  0.00	 -0.00	  0.91
 497.0	 427.0	  8.10	 -9.26	  0.27
 507.0	 427.0	  0.00	 -0.00	  0.76
 517.0	 427.0	  0.00	 -0.00	  0.76
 527.0	 427.0	  0.00	 -0.00	  0.74
 537.0	 427.0	 -4.63	 -8.10	  0.46
 547.0	 427.0	  0.00	 -0.00	  0.45
 557.0	 427.0	  0.00	 -0.00	  0.56
 567.0	 427.0	  0.00	 -0.00	  0.54
 577.0	 427.0	 -3.47	  4.63	  0.21
 587.0	 427.0	-10.42	 -9.26	  0.18
 597.0	 427.0	 -9.26	 -9.26	  0.32
 607.0	 427.0	 -2.31	 11.57	  0.26
 617.0	 427.0	 -9.26	  8.10	  0.21
 627.0	 427.0	 -2.31	 -1.16	  0.29
 637.0	 427.0	 -4.63	  2.31	  0.24
 647.0	 427.0	  3.47	  9.26	  0.29
 657.0	 427.0	  1.16	 10.42	  0.33
 667.0	 427.0	  1.16	 -3.47	  0.26
 677.0	 427.0	 -3.47	 11.57	  0.28
 687.0	 427.0	 10.42	-11.57	  0.32
 697.0	 427.0	 11.57	 -9.26	  0.22
 707.0	 427.0	 -9.26	  6.94	  0.20
 717.0	 427.0	  4.63	-10.42	  0.22
 727.0	 427.0	  1.16	-10.42	  0.27
 737.0	 427.0	  1.16	  3.47	  0.29
 747.0	 427.0	-11.57	 11.57	  0.21
 757.0	 427.0	  4.63	  9.26	  0.20
 767.0	 427.0	  1.16	 -5.79	  0.16
 777.0	 427.0	  0.00	 -0.00	  0.74
 787.0	 427.0	  0.00	 -0.00	  0.75
 797.0	 427.0	  0.00	 -0.00	  0.62
 807.0	 427.0	  0.00	 -0.00	  0.89
 817.0	 427.0	  0.00	 -0.00	  0.78
 827.0	 427.0	 -1.16	 -0.00	  0.67
 837.0	 427.0	 -1.16	 -0.00	  0.61
 847.0	 427.0	 -1.16	 -0.00	  0.87
 857.0	 427.0	 -1.16	 -0.00	  0.51
 867.0	 427.0	-11.57	-11.57	  0.36
 877.0	 427.0	 -3.47	  6.94	  0.22
 887.0	 427.0	 -2.31	 -1.16	  0.29
 897.0	 427.0	  2.31	  2.31	  0.20
 907.0	 427.0	 -1.16	 -1.16	  0.35
 917.0	 427.0	 -1.16	 -0.00	  0.49
 927.0	 427.0	  0.00	  1.16	  0.25
 937.0	 427.0	  0.00	 10.42	  0.21
  17.0	 437.0	  0.00	  2.31	  0.89
  27.0	 437.0	  0.00	  2.31	  0.73
  37.0	 437.0	  0.00	  1.16	  0.43
  47.0	 437.0	  0.00	  1.16	  0.53
  57.0	 437.0	 -1.16	 -0.00	  0.49
  67.0	 437.0	 -2.31	 -0.00	  0.56
  77.0	 437.0	  1.16	-11.57	  0.58
  87.0	 437.0	 -2.31	  1.16	  0.46
  97.0	 437.0	 -1.16	  1.16	  0.53
 107.0	 437.0	 -2.31	  1.16	  0.73
 117.0	 437.0	 -3.47	  2.31	  0.65
 127.0	 437.0	 -4.63	  2.31	  0.67
 137.0	 437.0	 -4.63	  2.31	  0.49
 147.0	 437.0	  1.16	  6.94	  0.46
 157.0	 437.0	 -5.79	 -2.31	  0.38
 167.0	 437.0	 10.42	  4.63	  0.53
 177.0	 437.0	-10.42	  2.31	  0.48
 187.0	 437.0	-11.57	  4.63	  0.35
 197.0	 437.0	-11.57	  5.79	  0.36
 207.0	 437.0	  6.94	 -8.10	  0.28
 217.0	 437.0	 10.42	  8.10	  0.22
 227.0	 437.0	 -4.63	 -8.10	  0.25
 237.0	 437.0	 -4.63	 -4.63	  0.23
 247.0	 437.0	-11.57	  6.94	  0.21
 257.0	 437.0	 -9.26	 -0.00	  0.25
 267.0	 437.0	  1.16	  2.31	  0.19
 277.0	 437.0	-11.57	  5.79	  0.19
 287.0	 437.0	  6.94	-11.57	  0.30
 297.0	 437.0	  2.31	 -1.16	  0.22
 307.0	 437.0	  1.16	  8.10	  0.15
 317.0	 437.0	-11.57	 11.57	  0.36
 327.0	 437.0	  0.00	 -0.00	  0.44
 337.0	 437.0	  0.00	 -0.00	  0.91
 347.0	 437.0	  0.00	 -0.00	  0.96
 357.0	 437.0	  0.00	 -0.00	  0.65
 367.0	 437.0	 -3.47	  9.26	  0.22
 377.0	 437.0	 -3.47	  6.94	  0.23
 387.0	 437.0	 11.57	 -2.31	  0.23
 397.0	 437.0	 -6.94	  1.16	  0.22
 407.0	 437.0	 11.57	 11.57	  0.23
 417.0	 437.0	 11.57	  5.79	  0.26
 427.0	 437.0	 -4.63	  4.63	  0.23
 437.0	 437.0	 -6.94	  6.94	  0.25
 447.0	 437.0	  0.00	 -0.00	  0.93
 457.0	 437.0	  0.00	 -0.00	  0.94
 467.0	 437.0	  0.00	 -0.00	  0.90
 477.0	 437.0	  0.00	 -0.00	  0.74
 487.0	 437.0	 -9.26	  1.16	  0.24
 497.0	 437.0	  5.79	 -0.00	  0.36
 507.0	 437.0	  0.00	 -0.00	  0.80
 517.0	 437.0	  0.00	 -0.00	  0.80
 527.0	 437.0	  0.00	 -0.00	  0.82
 537.0	 437.0	  0.00	 -0.00	  0.86
 547.0	 437.0	  0.00	 -0.00	  0.77
 557.0	 437.0	  0.00	 -0.00	  0.75
 567.0	 437.0	 -1.16	 -5.79	  0.28
 577.0	 437.0	  4.63	  8.10	  0.16
 587.0	 437.0	-11.57	 -5.79	  0.22
 597.0	 437.0	 -2.31	 -3.47	  0.24
 607.0	 437.0	  0.00	  9.26	  0.22
 617.0	 437.0	-11.57	 -6.94	  0.29
 627.0	 437.0	 -2.31	 -4.63	  0.23
 637.0	 437.0	 -1.16	 -0.00	  0.34
 647.0	 437.0	 -9.26	 -5.79	  0.30
 657.0	 437.0	  6.94	-10.42	  0.29
 667.0	 437.0	 -1.16	  4.63	  0.26
 677.0	 437.0	-11.57	  1.16	  0.23
 687.0	 437.0	  9.26	  9.26	  0.27
 697.0	 437.0	 -9.26	  3.47	  0.18
 707.0	 437.0	  9.26	-10.42	  0.24
 717.0	 437.0	  4.63	 11.57	  0.27
 727.0	 437.0	  1.16	  9.26	  0.33
 737.0	 437.0	  8.10	 10.42	  0.32
 747.0	 437.0	  3.47	 11.57	  0.31
 757.0	 437.0	  3.47	  2.31	  0.34
 767.0	 437.0	  1.16	 -1.16	  0.35
 777.0	 437.0	 -1.16	 -1.16	  0.39
 787.0	 437.0	  4.63	-11.57	  0.35
 797.0	 437.0	  4.63	-11.57	  0.21
 807.0	 437.0	  0.00	 -0.00	  0.94
 817.0	 437.0	  0.00	 -0.00	  0.92
 827.0	 437.0	  0.00	 -0.00	  0.47
 837.0	 437.0	  0.00	 -0.00	  0.70
 847.0	 437.0	  0.00	 -0.00	  0.87
 857.0	 437.0	 -1.16	 -0.00	  0.82
 867.0	 437.0	 -1.16	 -0.00	  0.88
 877.0	 437.0	  1.16	 -8.10	  0.24
 887.0	 437.0	 11.57	 -8.10	  0.21
 897.0	 437.0	  6.94	 -4.63	  0.30
 907.0	 437.0	 -9.26	 -2.31	  0.27
 917.0	 437.0	 -1.16	  1.16	  0.29
 927.0	 437.0	 -4.63	  4.63	  0.28
 937.0	 437.0	 -3.47	  1.16	  0.24
  17.0	 447.0	  0.00	  2.31	  0.85
  27.0	 447.0	  0.00	  1.16	  0.57
  37.0	 447.0	 -2.31	 -0.00	  0.46
  47.0	 447.0	 -1.16	 -0.00	  0.61
  57.0	 447.0	 -1.16	 -0.00	  0.57
  67.0	 447.0	 -2.31	 -0.00	  0.58
  77.0	 447.0	 -2.31	 -0.00	  0.53
  87.0	 447.0	 -1.16	 -0.00	  0.46
  97.0	 447.0	 -1.16	  1.16	  0.60
 107.0	 447.0	 -2.31	  1.16	  0.72
 117.0	 447.0	 -2.31	  1.16	  0.69
 127.0	 447.0	 -1.16	 -1.16	  0.54
 137.0	 447.0	 -3.47	  1.16	  0.47
 147.0	 447.0	 -8.10	  1.16	  0.41
 157.0	 447.0	 -9.26	  2.31	  0.56
 167.0	 447.0	-11.57	  2.31	  0.54
 177.0	 447.0	-11.57	  2.31	  0.56
 187.0	 447.0	-11.57	  2.31	  0.29
 197.0	 447.0	-11.57	 11.57	  0.35
 207.0	 447.0	  4.63	  6.94	  0.19
 217.0	 447.0	  4.63	  6.94	  0.25
 227.0	 447.0	 -1.16	-10.42	  0.31
 237.0	 447.0	 -4.63	  1.16	  0.29
 247.0	 447.0	  2.31	 -1.16	  0.42
 257.0	 447.0	  3.47	  3.47	  0.54
 267.0	 447.0	 -1.16	 -0.00	  0.51
 277.0	 447.0	  8.10	 -1.16	  0.59
 287.0	 447.0	  0.00	 -0.00	  0.38
 297.0	 447.0	  0.00	 -1.16	  0.36
 307.0	 447.0	 -9.26	 -2.31	  0.45
 317.0	 447.0	  0.00	 -0.00	  0.91
 327.0	 447.0	  0.00	 -0.00	  0.98
 337.0	 447.0	  0.00	 -0.00	  0.97
 347.0	 447.0	  6.94	  9.26	  0.38
 357.0	 447.0	  4.63	 -9.26	  0.23
 367.0	 447.0	 -1.16	  4.63	  0.26
 377.0	 447.0	 10.42	  9.26	  0.21
 387.0	 447.0	  0.00	  3.47	  0.18
 397.0	 447.0	  8.10	 -4.63	  0.17
 407.0	 447.0	 11.57	 -4.63	  0.18
 417.0	 447.0	  9.26	  8.10	  0.26
 427.0	 447.0	  6.94	 -6.94	  0.25
 437.0	 447.0	 -1.16	 -0.00	  0.20
 447.0	 447.0	  0.00	 -0.00	  0.86
 457.0	 447.0	  0.00	 -0.00	  0.93
 467.0	 447.0	  0.00	 -0.00	  0.93
 477.0	 447.0	 11.57	 -5.79	  0.26
 487.0	 447.0	  8.10	 -1.16	  0.25
 497.0	 447.0	 -1.16	 -3.47	  0.23
 507.0	 447.0	  0.00	 -0.00	  0.67
 517.0	 447.0	  0.00	 -0.00	  0.63
 527.0	 447.0	  0.00	 -0.00	  0.67
 537.0	 447.0	  0.00	 -0.00	  0.88
 547.0	 447.0	  0.00	 -0.00	  0.92
 557.0	 447.0	  0.00	 -0.00	  0.81
 567.0	 447.0	-11.57	 -4.63	  0.34
 577.0	 447.0	 -6.94	 -2.31	  0.26
 587.0	 447.0	 -6.94	 -0.00	  0.36
 597.0	 447.0	  1.16	 -1.16	  0.34
 607.0	 447.0	  2.31	 -8.10	  0.15
 617.0	 447.0	  8.10	 -6.94	  0.21
 627.0	 447.0	 10.42	  5.79	  0.25
 637.0	 447.0	 -5.79	 -4.63	  0.27
 647.0	 447.0	-10.42	 -1.16	  0.27
 657.0	 447.0	-10.42	 -9.26	  0.23
 667.0	 447.0	 -3.47	  5.79	  0.21
 677.0	 447.0	-10.42	-11.57	  0.27
 687.0	 447.0	  1.16	 -8.10	  0.39
 697.0	 447.0	  6.94	 -4.63	  0.36
 707.0	 447.0	 -1.16	 -3.47	  0.37
 717.0	 447.0	 -1.16	 -3.47	  0.35
 727.0	 447.0	-11.57	 -9.26	  0.32
 737.0	 447.0	 -6.94	-10.42	  0.28
 747.0	 447.0	  8.10	  6.94	  0.19
 757.0	 447.0	  0.00	  5.79	  0.25
 767.0	 447.0	 10.42	 10.42	  0.25
 777.0	 447.0	-11.57	 -1.16	  0.21
 787.0	 447.0	 -9.26	  1.16	  0.28
 797.0	 447.0	  8.10	 -6.94	  0.27
 807.0	 447.0	  0.00	 -0.00	  0.96
 817.0	 447.0	  0.00	 -0.00	  0.94
 827.0	 447.0	  0.00	 -0.00	  0.94
 837.0	 447.0	  0.00	 -0.00	  0.90
 847.0	 447.0	  3.47	  2.31	  0.32
 857.0	 447.0	 -1.16	 -0.00	  0.87
 867.0	 447.0	 -1.16	 -0.00	  0.87
 877.0	 447.0	  0.00	 -0.00	  0.55
 887.0	 447.0	  1.16	 -1.16	  0.68
 897.0	 447.0	  4.63	-11.57	  0.33
 907.0	 447.0	  0.00	 -1.16	  0.47
 917.0	 447.0	 -1.16	  1.16	  0.41
 927.0	 447.0	 -5.79	-11.57	  0.27
 937.0	 447.0	 -4.63	 -2.31	  0.23
  17.0	 457.0	  0.00	  1.16	  0.91
  27.0	 457.0	  0.00	  1.16	  0.72
  37.0	 457.0	 -1.16	 -0.00	  0.89
  47.0	 457.0	 -1.16	 -0.00	  0.81
  57.0	 457.0	 -2.31	 -0.00	  0.58
  67.0	 457.0	  4.63	  1.16	  0.34
  77.0	 457.0	  3.47	 -1.16	  0.33
  87.0	 457.0	 -1.16	 -0.00	  0.74
  97.0	 457.0	 -2.31	 -0.00	  0.59
 107.0	 457.0	 -2.31	 -0.00	  0.41
 117.0	 457.0	 -4.63	 -1.16	  0.44
 127.0	 457.0	 -5.79	 -1.16	  0.61
 137.0	 457.0	 -8.10	 -1.16	  0.58
 147.0	 457.0	-11.57	 -0.00	  0.46
 157.0	 457.0	 -9.26	  1.16	  0.80
 167.0	 457.0	-10.42	  1.16	  0.70
 177.0	 457.0	-11.57	  2.31	  0.52
 187.0	 457.0	-11.57	  2.31	  0.45
 197.0	 457.0	-11.57	  2.31	  0.29
 207.0	 457.0	  4.63	  4.63	  0.19
 217.0	 457.0	 -3.47	 -5.79	  0.57
 227.0	 457.0	-11.57	 11.57	  0.43
 237.0	 457.0	 -9.26	  8.10	  0.80
 247.0	 457.0	 11.57	  9.26	  0.83
 257.0	 457.0	  0.00	 -0.00	  0.88
 267.0	 457.0	  0.00	 -0.00	  0.97
 277.0	 457.0	  1.16	 -0.00	  0.72
 287.0	 457.0	  0.00	 -0.00	  0.82
 297.0	 457.0	  0.00	 -1.16	  0.77
 307.0	 457.0	  0.00	 -0.00	  0.63
 317.0	 457.0	  0.00	 -0.00	  0.98
 327.0	 457.0	 -5.79	  4.63	  0.43
 337.0	 457.0	 -1.16	 -0.00	  0.57
 347.0	 457.0	 -4.63	  8.10	  0.34
 357.0	 457.0	 -9.26	  8.10	  0.27
 367.0	 457.0	  9.26	 -6.94	  0.20
 377.0	 457.0	-11.57	 10.42	  0.20
 387.0	 457.0	-10.42	 -6.94	  0.20
 397.0	 457.0	  2.31	 -8.10	  0.20
 407.0	 457.0	  6.94	  1.16	  0.20
 417.0	 457.0	 11.57	  8.10	  0.26
 427.0	 457.0	  0.00	 -0.00	  0.45
 437.0	 457.0	  0.00	 -0.00	  0.58
 447.0	 457.0	  0.00	 -0.00	  0.63
 457.0	 457.0	  0.00	 -0.00	  0.90
 467.0	 457.0	  0.00	 -0.00	  0.89
 477.0	 457.0	 -5.79	  4.63	  0.21
 487.0	 457.0	 -2.31	 -5.79	  0.19
 497.0	 457.0	  6.94	-11.57	  0.25
 507.0	 457.0	  0.00	 -0.00	  0.84
 517.0	 457.0	  0.00	 -0.00	  0.84
 527.0	 457.0	  2.31	  3.47	  0.30
 537.0	 457.0	  0.00	 -0.00	  0.89
 547.0	 457.0	  0.00	 -0.00	  0.93
 557.0	 457.0	  0.00	 -0.00	  0.66
 567.0	 457.0	  1.16	 -0.00	  0.25
 577.0	 457.0	  3.47	 -6.94	  0.36
 587.0	 457.0	 -2.31	  6.94	  0.21
 597.0	 457.0	  3.47	 -8.10	  0.28
 607.0	 457.0	 -1.16	  4.63	  0.19
 617.0	 457.0	  5.79	 11.57	  0.24
 627.0	 457.0	  0.00	 10.42	  0.19
 637.0	 457.0	  6.94	 -9.26	  0.20
 647.0	 457.0	  2.31	 -6.94	  0.20
 657.0	 457.0	  0.00	 -6.94	  0.25
 667.0	 457.0	  9.26	  9.26	  0.27
 677.0	 457.0	-11.57	 -8.10	  0.16
 687.0	 457.0	  5.79	 -4.63	  0.20
 697.0	 457.0	 11.57	 -8.10	  0.22
 707.0	 457.0	 -1.16	 -3.47	  0.16
 717.0	 457.0	 -1.16	 -3.47	  0.33
 727.0	 457.0	 10.42	  6.94	  0.33
 737.0	 457.0	 -5.79	  4.63	  0.34
 747.0	 457.0	  9.26	 -9.26	  0.40
 757.0	 457.0	 -5.79	 -2.31	  0.28
 767.0	 457.0	  1.16	  1.16	  0.35
 777.0	 457.0	 -5.79	  1.16	  0.31
 787.0	 457.0	  5.79	  3.47	  0.32
 797.0	 457.0	 -2.31	  5.79	  0.41
 807.0	 457.0	 -8.10	  4.63	  0.28
 817.0	 457.0	  6.94	 10.42	  0.19
 827.0	 457.0	  0.00	 -0.00	  0.91
 837.0	 457.0	  0.00	 -0.00	  0.89
 847.0	 457.0	  0.00	 -0.00	  0.94
 857.0	 457.0	  0.00	 -0.00	  0.92
 867.0	 457.0	 -8.10	  4.63	  0.50
 877.0	 457.0	  0.00	 -0.00	  0.54
 887.0	 457.0	  0.00	 -0.00	  0.87
 897.0	 457.0	 -1.16	 -0.00	  0.84
 907.0	 457.0	 -1.16	 -0.00	  0.38
 917.0	 457.0	 -5.79	 10.42	  0.31
 927.0	 457.0	  4.63	 -6.94	  0.29
 937.0	 457.0	 -1.16	 -1.16	  0.33
  17.0	 467.0	  0.00	  1.16	  0.91
  27.0	 467.0	 -1.16	 -0.00	  0.74
  37.0	 467.0	 -1.16	 -0.00	  0.93
  47.0	 467.0	-11.57	 -3.47	  0.75
  57.0	 467.0	  8.10	  2.31	  0.21
  67.0	 467.0	 -1.16	-10.42	  0.26
  77.0	 467.0	 -1.16	 -0.00	  0.56
  87.0	 467.0	 -2.31	 -0.00	  0.40
  97.0	 467.0	 -2.31	 -0.00	  0.35
 107.0	 467.0	 -4.63	 -1.16	  0.44
 117.0	 467.0	 -6.94	 -2.31	  0.58
 127.0	 467.0	 -6.94	 -2.31	  0.56
 137.0	 467.0	 -8.10	 -1.16	  0.67
 147.0	 467.0	 -8.10	 -1.16	  0.56
 157.0	 467.0	 -8.10	 -0.00	  0.76
 167.0	 467.0	 -6.94	  2.31	  0.46
 177.0	 467.0	-10.42	  2.31	  0.35
 187.0	 467.0	 -9.26	  2.31	  0.38
 197.0	 467.0	-11.57	  2.31	  0.36
 207.0	 467.0	-11.57	  3.47	  0.23
 217.0	 467.0	 -4.63	 10.42	  0.75
 227.0	 467.0	 -5.79	 10.42	  0.76
 237.0	 467.0	  1.16	  1.16	  0.76
 247.0	 467.0	  0.00	 -0.00	  1.00
 257.0	 467.0	  0.00	 -0.00	  0.96
 267.0	 467.0	 -3.47	  8.10	  0.52
 277.0	 467.0	 10.42	 10.42	  0.49
 287.0	 467.0	 -9.26	  5.79	  0.40
 297.0	 467.0	  2.31	  8.10	  0.29
 307.0	 467.0	  8.10	  3.47	  0.35
 317.0	 467.0	 -8.10	-10.42	  0.30
 327.0	 467.0	 10.42	  9.26	  0.38
 337.0	 467.0	 -4.63	  5.79	  0.31
 347.0	 467.0	  5.79	  6.94	  0.19
 357.0	 467.0	  9.26	  2.31	  0.25
 367.0	 467.0	  6.94	 -8.10	  0.23
 377.0	 467.0	 -2.31	  8.10	  0.21
 387.0	 467.0	  0.00	 -8.10	  0.27
 397.0	 467.0	  3.47	 -9.26	  0.23
 407.0	 467.0	 -2.31	-10.42	  0.23
 417.0	 467.0	  0.00	 -0.00	  0.45
 427.0	 467.0	  0.00	 -0.00	  0.40
 437.0	 467.0	  0.00	  1.16	  0.23
 447.0	 467.0	  0.00	  1.16	  0.44
 457.0	 467.0	  0.00	 -0.00	  0.82
 467.0	 467.0	  0.00	 -0.00	  0.88
 477.0	 467.0	  0.00	 -0.00	  0.84
 487.0	 467.0	  3.47	  8.10	  0.21
 497.0	 467.0	  8.10	 -2.31	  0.30
 507.0	 467.0	  0.00	 -0.00	  0.87
 517.0	 467.0	  0.00	 -0.00	  0.89
 527.0	 467.0	  2.31	 -6.94	  0.32
 537.0	 467.0	  0.00	 -0.00	  0.87
 547.0	 467.0	  0.00	 -0.00	  0.94
 557.0	 467.0	  0.00	 -0.00	  0.81
 567.0	 467.0	 -6.94	  9.26	  0.23
 577.0	 467.0	  8.10	 11.57	  0.19
 587.0	 467.0	  2.31	 -4.63	  0.19
 597.0	 467.0	 -2.31	 -3.47	  0.24
 607.0	 467.0	  1.16	  8.10	  0.21
 617.0	 467.0	  5.79	  5.79	  0.22
 627.0	 467.0	 -6.94	-11.57	  0.28
 637.0	 467.0	 10.42	 -2.31	  0.25
 647.0	 467.0	  0.00	-10.42	  0.22
 657.0	 467.0	  5.79	 -4.63	  0.27
 667.0	 467.0	 -3.47	 -2.31	  0.25
 677.0	 467.0	  2.31	  4.63	  0.24
 687.0	 467.0	 -4.63	 -9.26	  0.23
 697.0	 467.0	  0.00	 -0.00	  0.29
 707.0	 467.0	 -2.31	 -3.47	  0.30
 717.0	 467.0	 -5.79	 -2.31	  0.34
 727.0	 467.0	-11.57	  3.47	  0.25
 737.0	 467.0	  9.26	 -9.26	  0.29
 747.0	 467.0	  0.00	 -0.00	  0.54
 757.0	 467.0	 -1.16	 -1.16	  0.35
 767.0	 467.0	 -4.63	  4.63	  0.30
 777.0	 467.0	 -3.47	  3.47	  0.40
 787.0	 467.0	  6.94	 10.42	  0.34
 797.0	 467.0	  2.31	 -0.00	  0.34
 807.0	 467.0	 11.57	 10.42	  0.20
 817.0	 467.0	  5.79	 11.57	  0.35
 827.0	 467.0	  3.47	  5.79	  0.41
 837.0	 467.0	  3.47	  5.79	  0.42
 847.0	 467.0	  0.00	 -0.00	  0.96
 857.0	 467.0	  0.00	 -0.00	  0.93
 867.0	 467.0	  0.00	 -0.00	  0.80
 877.0	 467.0	  0.00	 -0.00	  0.79
 887.0	 467.0	  0.00	 -0.00	  0.80
 897.0	 467.0	  0.00	 -0.00	  0.75
 907.0	 467.0	 -1.16	 -0.00	  0.40
 917.0	 467.0	 -1.16	  1.16	  0.23
 927.0	 467.0	 -3.47	 -5.79	  0.27
 937.0	 467.0	  1.16	 -3.47	  0.30
  17.0	 477.0	  0.00	 -9.26	  0.95
  27.0	 477.0	 -1.16	 -0.00	  0.62
  37.0	 477.0	  9.26	 10.42	  0.32
  47.0	 477.0	  9.26	  4.63	  0.17
  57.0	 477.0	 -8.10	 10.42	  0.20
  67.0	 477.0	  5.79	  2.31	  0.38
  77.0	 477.0	 -2.31	 -1.16	  0.42
  87.0	 477.0	  4.63	  6.94	  0.25
  97.0	 477.0	 -4.63	 -2.31	  0.48
 107.0	 477.0	  5.79	-10.42	  0.39
 117.0	 477.0	 -6.94	 -1.16	  0.52
 127.0	 477.0	 -5.79	 -1.16	  0.74
 137.0	 477.0	 -6.94	 -1.16	  0.73
 147.0	 477.0	 -6.94	 -0.00	  0.64
 157.0	 477.0	 -6.94	 -0.00	  0.60
 167.0	 477.0	 -9.26	  1.16	  0.35
 177.0	 477.0	 -8.10	  3.47	  0.41
 187.0	 477.0	 -9.26	  2.31	  0.75
 197.0	 477.0	 -9.26	  2.31	  0.71
 207.0	 477.0	-11.57	  2.31	  0.81
 217.0	 477.0	 -9.26	  8.10	  0.90
 227.0	 477.0	 11.57	 11.57	  0.98
 237.0	 477.0	  2.31	  2.31	  0.99
